id_cliente,lgd_pred_lin,lgd_pred_gbm,lgd_real
C00047074,0.3507316919371548,0.35113374679108084,0.351
C00047234,0.3776139365011253,0.3770472131861825,0.378
C00034103,0.33369551246827955,0.33291410883037503,0.334
C00020392,0.3186442397786578,0.31889871209287035,0.319
C00025619,0.3242081929670751,0.3240042684942964,0.324
C00045270,0.3552162902339058,0.35492264138774776,0.355
C00038555,0.35290076090788763,0.3525541192177909,0.353
C00042097,0.3285953013490287,0.32868092231627194,0.329
C00048336,0.31582207573558807,0.31518065338074186,0.316
C00004347,0.34810675726996265,0.34855855431256366,0.348
C00042727,0.3557267785710164,0.35517996936730184,0.356
C00025966,0.34257084550415023,0.3426441726742435,0.343
C00004662,0.3218664991696264,0.321460382295471,0.322
C00044312,0.32585938883066146,0.32527345344490655,0.326
C00015204,0.33947109410734755,0.33899760571067117,0.339
C00011421,0.3593844157836633,0.35961941576910356,0.359
C00048871,0.33469633439589974,0.3349850896367218,0.335
C00032768,0.31699178667659883,0.3174469638272122,0.317
C00045995,0.31428097472332517,0.3142295298523655,0.314
C00024926,0.33564798583332695,0.33518271230534963,0.336
C00004604,0.32479992633232657,0.32447686792195707,0.325
C00046832,0.3232230373082998,0.32248392652453817,0.323
C00025468,0.33867425370284254,0.3390353680254753,0.339
C00005297,0.357557472719033,0.3580583386327984,0.358
C00035688,0.3374694485190915,0.33786704536321777,0.337
C00044478,0.3194100698939459,0.3190627119352082,0.319
C00035895,0.2970074718617408,0.2976422613077096,0.297
C00021757,0.30848865040382656,0.3096351247462607,0.308
C00025322,0.36560653581843605,0.3652394657948143,0.366
C00020618,0.33361103762649824,0.3332688093166505,0.334
C00037394,0.3337174197033928,0.3337156485417616,0.334
C00025065,0.34113888517110047,0.34065555758404575,0.341
C00022460,0.32416907925817523,0.3238027665464809,0.324
C00001071,0.3339201008619628,0.3334443042098532,0.334
C00005050,0.3417551438255305,0.342062217930512,0.342
C00022378,0.35415882869248216,0.3550427695332986,0.354
C00032219,0.33884375446686754,0.3383750315569854,0.339
C00002211,0.32511873599234187,0.3250307592569139,0.325
C00042246,0.3654064668643575,0.36550733007869757,0.365
C00043425,0.31024589273939207,0.3096845044500505,0.31
C00020325,0.33015567142095587,0.33041868056407253,0.33
C00012630,0.34105648356640106,0.3411211591431016,0.341
C00001115,0.33528443649145406,0.3356266479094941,0.335
C00014570,0.3736181031727122,0.37091736540664466,0.374
C00007576,0.35871523641904934,0.35814843791758194,0.359
C00038724,0.3396714672167822,0.33994624150380826,0.34
C00028747,0.3502739193069804,0.35035340442405677,0.35
C00021092,0.3396607088010585,0.3393233477561726,0.34
C00016621,0.35471497538760854,0.35486684705271765,0.355
C00005919,0.2979594646403212,0.2980076672583192,0.298
C00047643,0.3195896006324743,0.31930873804158927,0.32
C00006000,0.31232311016163117,0.3128582977194125,0.312
C00023565,0.31997196139076023,0.3199282096704129,0.32
C00020907,0.325072571736014,0.325103463681274,0.325
C00028608,0.33878505203473996,0.33910615802313215,0.339
C00026375,0.3253804104718893,0.32569849552022667,0.325
C00015773,0.3200714919656906,0.3200796670000732,0.32
C00042133,0.3487015461436464,0.3489286668206425,0.349
C00002503,0.3567398725585814,0.35695828168416505,0.357
C00008182,0.3057720853486074,0.305695827749233,0.306
C00032022,0.2977599216197351,0.29840041272052964,0.298
C00049489,0.29854925587633174,0.29782312056595583,0.299
C00042159,0.3630653888853617,0.36301692120134643,0.363
C00024553,0.3316734825977429,0.33131331521397844,0.332
C00011789,0.32192278423557696,0.3218704877936923,0.322
C00042166,0.30936488343747687,0.3093054090513893,0.309
C00015677,0.31672545905577326,0.3164798168102289,0.317
C00046114,0.34740578117188786,0.34722170513634976,0.347
C00018709,0.3227003723235713,0.32232798386942835,0.323
C00049398,0.3599483025945394,0.3591551364934834,0.36
C00026748,0.34020284372734766,0.34069266483691535,0.34
C00006675,0.34742536530539625,0.34724915074317414,0.347
C00042132,0.3319161396601325,0.3323009396248173,0.332
C00014052,0.328735700761715,0.32953230565923775,0.329
C00016488,0.3462338146146143,0.3463341905924298,0.346
C00022019,0.3141576671397193,0.31496736625088945,0.314
C00008767,0.33316872307290146,0.33299523806036774,0.333
C00011667,0.3520935826352286,0.3521893132801807,0.352
C00039358,0.35479844369278724,0.3545679698192115,0.355
C00019837,0.3407201973463293,0.34049686807480084,0.341
C00000785,0.3276972636169016,0.3276035662370838,0.328
C00022151,0.3034101954044552,0.3035430901671988,0.303
C00010316,0.34297876588102616,0.3432746397635825,0.343
C00048804,0.3438160409260671,0.34385199573343656,0.344
C00043941,0.33118641400043525,0.33123034277903884,0.331
C00010604,0.3572331351355218,0.357169926326353,0.357
C00036994,0.33107030221203687,0.33190808369517194,0.331
C00044793,0.3276236061386746,0.32808441164087215,0.328
C00040341,0.332918590887871,0.3323503692074491,0.333
C00000046,0.3212209128785275,0.32105993833909735,0.321
C00043429,0.3228708733184172,0.32279463783135337,0.323
C00021191,0.37459035155441955,0.37447681696208696,0.375
C00023541,0.3209710935802855,0.3206165574246737,0.321
C00005428,0.32985350412541736,0.3301463161045192,0.33
C00011912,0.30710127530019227,0.30686386518802594,0.307
C00007218,0.33940657082061754,0.3386549240625443,0.339
C00026721,0.3359932124883162,0.3365401965115121,0.336
C00005657,0.3382407619417206,0.3373786372071041,0.338
C00049686,0.3425724253716738,0.34308282362227516,0.343
C00047188,0.33077631847452305,0.33110675510627235,0.331
C00044893,0.294382958254307,0.2943080018839213,0.294
C00035970,0.3232048865337388,0.32299572797752335,0.323
C00006850,0.3330984238378337,0.3324381327456043,0.333
C00049551,0.33621135551769554,0.3363290498842125,0.336
C00041097,0.3480776125872952,0.3482569992609683,0.348
C00019229,0.3170441230117543,0.31716327654184057,0.317
C00031483,0.3101602536217045,0.3097127833175846,0.31
C00041620,0.31233746215786257,0.31246230108400574,0.312
C00048361,0.3540512746379314,0.3542417804630588,0.354
C00034882,0.3377624259805349,0.33755405058395327,0.338
C00042038,0.30920259957155866,0.3092090803787256,0.309
C00011882,0.3171014911060111,0.31664289388222566,0.317
C00045621,0.3458387335512678,0.34630111201026414,0.346
C00038855,0.3522193720990798,0.35213796152209503,0.352
C00003500,0.30918989199388885,0.3091990004847337,0.309
C00024866,0.3447762226792238,0.34442967968399363,0.345
C00033498,0.34932786625653844,0.3496857752160305,0.349
C00048228,0.34616865848706846,0.34585015057877305,0.346
C00019727,0.31733322143704723,0.3170171730567705,0.317
C00016180,0.361674226691473,0.3616423403176458,0.362
C00005732,0.2910133333013809,0.2918301262144279,0.291
C00040422,0.33887488355290735,0.33887536558644027,0.339
C00005092,0.33153494223574376,0.33166448614673316,0.332
C00048616,0.32440939750214615,0.32385051371580476,0.324
C00001305,0.3339621242123725,0.334004888517715,0.334
C00012812,0.3201363147773734,0.3204140982654264,0.32
C00045185,0.35622303499110874,0.3564196565128274,0.356
C00031395,0.3115559810616856,0.3111802581676498,0.312
C00048040,0.31520506004360305,0.31518414545058215,0.315
C00016768,0.31868307302923093,0.31942699725975576,0.319
C00000181,0.32961319233123987,0.3303568699529159,0.33
C00036887,0.3195249765209109,0.318962661955012,0.32
C00031175,0.315672777579977,0.3162134581016103,0.316
C00015617,0.3258282286717554,0.3261506699825207,0.326
C00025130,0.3381791259584159,0.33790394955961206,0.338
C00029712,0.3273930560272924,0.3278156868499763,0.327
C00019347,0.32439915508906636,0.324680211947574,0.324
C00024838,0.30816550571852186,0.30865586604270906,0.308
C00004202,0.32347936579131104,0.3228984974745541,0.323
C00031328,0.3441978827455251,0.34377298358141806,0.344
C00044556,0.325591879321236,0.3256000861238136,0.326
C00048124,0.3305694111422805,0.3299837525682655,0.331
C00030885,0.3044668951443059,0.304535063073393,0.304
C00048520,0.328501093133331,0.3289643891059765,0.328
C00005348,0.3557236614558573,0.35615735755779404,0.356
C00047381,0.3356862016573602,0.3349752575083682,0.336
C00000179,0.3123673940701384,0.3129380412264525,0.312
C00008969,0.3613530422947494,0.36097163835510776,0.361
C00038153,0.34268986719873845,0.3420003709097398,0.343
C00013736,0.30232208000446914,0.3021972536442339,0.302
C00035936,0.32474587045445286,0.324580055130943,0.325
C00001782,0.33026885597452627,0.3301112833329224,0.33
C00005658,0.33025656877005577,0.3299550598461616,0.33
C00013873,0.3200872641488423,0.32024018950137756,0.32
C00032932,0.30140122020287363,0.30029105421774527,0.301
C00024771,0.3539167028145173,0.354179887244289,0.354
C00029399,0.3069993497267958,0.3058852491149065,0.307
C00032949,0.30559726837311574,0.3057325495775558,0.306
C00035885,0.33334852226690503,0.33290168536825293,0.333
C00044524,0.28708755884600756,0.28698973019623203,0.287
C00009104,0.3354584922798173,0.33552697441740886,0.335
C00029182,0.3291751378636939,0.328656913994345,0.329
C00043193,0.33984123283843004,0.3399879967777241,0.34
C00034468,0.3375853350415148,0.33762439956825,0.338
C00020752,0.34136447051291996,0.3411367772571976,0.341
C00031577,0.3373838331897142,0.3373578715674894,0.337
C00044107,0.323597071511708,0.3229024446940461,0.324
C00022870,0.3341604436341836,0.3336843286932143,0.334
C00011989,0.3212247531202877,0.3209193305748124,0.321
C00001143,0.3379413050579526,0.33833830948506105,0.338
C00020218,0.33103396073303165,0.3310674420258564,0.331
C00014686,0.3407203341502578,0.3409095953159776,0.341
C00014596,0.3355204569375612,0.3352160868794096,0.336
C00004685,0.33420953481953536,0.33481389386212385,0.334
C00004596,0.3263722368220744,0.32631954957185144,0.326
C00017802,0.2948218635808632,0.29519758819965347,0.295
C00037594,0.33424247731268447,0.33389665643466887,0.334
C00000466,0.35695287295697997,0.356833976767749,0.357
C00008357,0.3266200497358578,0.32679530713862454,0.327
C00009268,0.3388004992928638,0.33829023041185907,0.339
C00014006,0.32714711091460436,0.32725506685759703,0.327
C00020378,0.38640339334747964,0.38532256814595806,0.386
C00028135,0.3197454684736506,0.31970286073031867,0.32
C00020346,0.3266651079286046,0.3268830192342825,0.327
C00039049,0.3331955020253645,0.33286373880855835,0.333
C00032169,0.3483954949891113,0.3485211160417124,0.348
C00036432,0.3242429977376271,0.3242043297070135,0.324
C00028818,0.3160502633110354,0.31578609710751865,0.316
C00003991,0.3302357885323486,0.3310983916488729,0.33
C00031203,0.3428748980193008,0.34233771861188894,0.343
C00001946,0.3242525170165982,0.32346813564030225,0.324
C00022614,0.31824364608894734,0.31787733645414384,0.318
C00042417,0.3488186783678494,0.34907571877417604,0.349
C00033762,0.3236431345549515,0.32411706252521943,0.324
C00043877,0.30123545822173803,0.30053490499725327,0.301
C00036935,0.34532376474353055,0.34483579606904285,0.345
C00036662,0.3146886350394533,0.3157484505966358,0.315
C00022350,0.3756366584686237,0.37388312078123853,0.376
C00042271,0.2987710541031864,0.29730730097616925,0.299
C00002291,0.354391894098145,0.3542811976548543,0.354
C00002141,0.32168178995353747,0.3210182873681149,0.322
C00011582,0.33187035093961914,0.33191120398003976,0.332
C00031273,0.32548357727412836,0.32510705351031416,0.325
C00013778,0.29776778796213776,0.29793239884991857,0.298
C00006455,0.33703650358213294,0.3369085198872651,0.337
C00021857,0.3426647267561598,0.34289007643464314,0.343
C00046908,0.31539843657787314,0.31518613797616324,0.315
C00001677,0.32519866682975074,0.32493940029004575,0.325
C00035912,0.3241178020567187,0.32368080779063163,0.324
C00010633,0.31090187513335515,0.3118423847993827,0.311
C00004302,0.3310905601625662,0.330955412734658,0.331
C00016782,0.3448736817413558,0.3454241761607455,0.345
C00029943,0.34550057685487534,0.34557043348003663,0.346
C00022655,0.30544814595380926,0.3060789078486945,0.305
C00039489,0.3105156452334488,0.3113778192239415,0.311
C00002757,0.32827135766920085,0.3284091384547101,0.328
C00034896,0.3405077624057713,0.3405522478561595,0.34
C00025341,0.35071121363204855,0.3517387089539383,0.351
C00014554,0.33992506381923054,0.33953989741425405,0.34
C00048858,0.3285086410550457,0.3290569706189103,0.329
C00023337,0.3401056379795766,0.33950683339041565,0.34
C00016776,0.3025087356549399,0.302965420694997,0.303
C00033376,0.346817135438638,0.3460138406519154,0.347
C00009493,0.31940191538757856,0.31942101150957053,0.319
C00042418,0.3157305852968735,0.31585107996242684,0.316
C00040047,0.30674492664463815,0.3059036912840524,0.307
C00026010,0.32247193733617113,0.3227683779813115,0.322
C00031052,0.33544797880889266,0.3359240639432517,0.335
C00036510,0.34267411743039333,0.3422324901047503,0.343
C00020466,0.35662577851361177,0.3572657762893949,0.357
C00020610,0.3710787637864759,0.37129795432626894,0.371
C00034878,0.3332647023171289,0.3329236617249819,0.333
C00035570,0.3346849180198853,0.33381791441455505,0.335
C00012516,0.335718372334943,0.33473660739557703,0.336
C00021861,0.3415874185377134,0.34167829525079596,0.342
C00040616,0.3177961831864045,0.31762822981729494,0.318
C00029824,0.31712076011649437,0.31699240438745324,0.317
C00026565,0.3496463636984177,0.3498496129572474,0.35
C00038376,0.32109936943382744,0.32066149708558084,0.321
C00009622,0.34257535671656436,0.3425355409827429,0.343
C00030121,0.342718079827261,0.34267689740414214,0.343
C00018199,0.31431136873927557,0.3147502956927058,0.314
C00015465,0.3216643077197066,0.3214391216764222,0.322
C00037801,0.36480663479335806,0.3644210016525966,0.365
C00049472,0.3294965611002829,0.32946010524796504,0.329
C00035699,0.33141763352990783,0.33147764515062245,0.331
C00025333,0.3465831297906926,0.3464777559022581,0.347
C00038721,0.33271322661015756,0.33275043298460083,0.333
C00004656,0.316110978940894,0.31488351907195083,0.316
C00014802,0.32845292257361025,0.3292897613517279,0.328
C00031570,0.3617998530920825,0.36193875248836893,0.362
C00016733,0.3295904998864809,0.3300826520554196,0.33
C00018224,0.32264199915538067,0.32263465835267624,0.323
C00022527,0.3107098073678626,0.3109281212640837,0.311
C00048794,0.35678669316568934,0.3570860826694284,0.357
C00022290,0.33004159506537667,0.33012543005959316,0.33
C00013627,0.3484270957932898,0.3480271587433024,0.348
C00040700,0.3168759410915981,0.3167379385416246,0.317
C00043549,0.34256304883971433,0.3420971165095554,0.343
C00038199,0.32940140048470845,0.32949459455764085,0.329
C00048622,0.30149010515837193,0.30171587449969417,0.301
C00044533,0.32963763049675743,0.3294627554357114,0.33
C00005100,0.2880660335079349,0.2886146725269415,0.288
C00045635,0.32106230543914105,0.32112253025111326,0.321
C00005354,0.3382564856551363,0.3383585720022393,0.338
C00002333,0.3209453435461783,0.3202945229021885,0.321
C00002495,0.3067720076569856,0.3065285249502667,0.307
C00015452,0.3327774925487147,0.3335039367051659,0.333
C00048741,0.344469931037645,0.3448067975469921,0.344
C00041445,0.36913849444818414,0.36856840098946514,0.369
C00009481,0.3515061148385928,0.3514259003748936,0.352
C00032010,0.2999806846803131,0.2999560548972167,0.3
C00025599,0.31805084745424145,0.3183303364252992,0.318
C00045088,0.3307269983722182,0.3310587682798834,0.331
C00042160,0.3551461959796575,0.35531933792171727,0.355
C00015303,0.30421084836935613,0.30448462733139625,0.304
C00034611,0.3306549969920682,0.3318613318414613,0.331
C00046967,0.3395637287771692,0.3400578481673602,0.34
C00010178,0.34268739566134987,0.3430660202124768,0.343
C00033016,0.29639751812216397,0.29646429640247873,0.296
C00015150,0.314448999368727,0.3161041514601547,0.314
C00032073,0.33564040115478655,0.33571294230248344,0.336
C00043181,0.3232544848340492,0.32353514268290046,0.323
C00007472,0.3112737371893804,0.3122304853628836,0.311
C00005410,0.2940159777778509,0.2940306085806111,0.294
C00040399,0.34501941048485096,0.345137172601071,0.345
C00019852,0.31032330273047337,0.31004463015115574,0.31
C00042532,0.3320686901372432,0.3319175510653886,0.332
C00022616,0.3359603470995276,0.3354076926118122,0.336
C00026021,0.33220362512054447,0.3321414578519298,0.332
C00036359,0.32584360195567474,0.3259686506247667,0.326
C00011630,0.32308008474136274,0.32295771287573616,0.323
C00045617,0.3166418633094065,0.3168977234964447,0.317
C00034936,0.3594245134560441,0.3598515817598254,0.359
C00039942,0.2939081618391004,0.2933368119663614,0.294
C00009745,0.30441153976629587,0.3042998469141576,0.304
C00039135,0.35852726347324443,0.3577926264369051,0.359
C00020846,0.3132117412285826,0.314145901290073,0.313
C00010498,0.3364681258492195,0.33656679254658683,0.336
C00032008,0.332463499718221,0.3319178447886689,0.332
C00005099,0.2971799593548778,0.29611067119432355,0.297
C00025370,0.3463432622262088,0.34588028001515614,0.346
C00028220,0.3199604607284336,0.31913074445162454,0.32
C00010160,0.35156750666795644,0.35157413700392315,0.352
C00046283,0.34750439123652194,0.3476205925961681,0.348
C00029968,0.32542951599820846,0.3249018502234208,0.325
C00012718,0.332398822951603,0.3326683621619486,0.332
C00024404,0.3258739952134414,0.32627176969773464,0.326
C00032643,0.3385376752805117,0.33839218122575215,0.339
C00009810,0.31525687493313304,0.3153920323941331,0.315
C00033689,0.33419242985145564,0.33332566049572004,0.334
C00001487,0.3278377894012374,0.3286944891311191,0.328
C00014784,0.324262929769222,0.3244082253357627,0.324
C00000377,0.3589018592491797,0.35890423239051233,0.359
C00044715,0.3273899221967149,0.32776044018972744,0.327
C00034463,0.3437358998805524,0.3429449625285473,0.344
C00043019,0.3012969684136018,0.30034964011010135,0.301
C00041908,0.29581467822971075,0.29693267999643425,0.296
C00037574,0.34962857300966727,0.3497505628924306,0.35
C00040560,0.35835816377887575,0.35844741408432457,0.358
C00049795,0.31698102530387834,0.31724365032769625,0.317
C00013739,0.3497634808332299,0.3503447240711849,0.35
C00005784,0.30432346570468194,0.30452173740104443,0.304
C00014450,0.3459129653836064,0.34632767659141545,0.346
C00031298,0.3385884182778551,0.33863143549786523,0.339
C00030281,0.3267104129711781,0.3267183837674738,0.327
C00017409,0.35246686695302065,0.3531923160424387,0.352
C00038540,0.32913110032222964,0.3291746871708845,0.329
C00039152,0.35440960524914167,0.3537846321948555,0.354
C00010370,0.3634165788689592,0.3630367345851812,0.363
C00006443,0.34003102804981383,0.3402076420371846,0.34
C00046074,0.3256714422708623,0.32527396856155955,0.326
C00004561,0.35377106843909034,0.3545595822559351,0.354
C00044293,0.3196923655708361,0.31951368664155155,0.32
C00015599,0.3488585804158454,0.3487750118397853,0.349
C00022434,0.3108324238026642,0.31081023900074567,0.311
C00042745,0.3307812750299698,0.3312351294415187,0.331
C00013963,0.3210630185820768,0.3209846473293463,0.321
C00016032,0.3290640301413894,0.3296098654100325,0.329
C00035199,0.33928712294362096,0.3394108384525438,0.339
C00015383,0.32828343120297887,0.3291673494266597,0.328
C00019717,0.2901531011640446,0.2897249918180877,0.29
C00018306,0.33218441659918263,0.33212577121945225,0.332
C00037912,0.35416731475528906,0.3548901505445694,0.354
C00008043,0.3004585888069388,0.30076256973549226,0.3
C00001099,0.3410103104674468,0.3411516117986434,0.341
C00005729,0.35854129792543343,0.3578733579292253,0.359
C00032790,0.339045701456439,0.33870257321481373,0.339
C00027093,0.3560151866823168,0.3553688083399688,0.356
C00000895,0.32438280771281125,0.3253348233156226,0.324
C00005837,0.3243883107706785,0.3239940218289783,0.324
C00046658,0.32489813930153216,0.32399658214423965,0.325
C00001160,0.32330679871129453,0.32412341990857696,0.323
C00030140,0.34070999666657287,0.3411925201703813,0.341
C00045910,0.33820860266430325,0.338699091767361,0.338
C00009769,0.3305045957022301,0.3306120164790566,0.331
C00028181,0.316360233458488,0.31595219344570113,0.316
C00001709,0.30755999470305595,0.3073810312436539,0.308
C00000032,0.3425370349936996,0.3421746285690676,0.343
C00024882,0.3527414978496881,0.35207730883663124,0.353
C00039102,0.33806326274702625,0.3381022608886643,0.338
C00008818,0.32259119532408176,0.32276255607014964,0.323
C00011363,0.29898700709986337,0.2992039215001107,0.299
C00000873,0.34000415916802845,0.3395476379512272,0.34
C00004274,0.2992415586531212,0.29969378069345287,0.299
C00003589,0.3087798439613557,0.30885546067042136,0.309
C00029000,0.30825529813397645,0.3088988586287768,0.308
C00043720,0.3061221365601291,0.30529802120875094,0.306
C00020515,0.3279418094885317,0.32854857592850184,0.328
C00014044,0.3105500679698687,0.31045054793950144,0.311
C00007357,0.325406553545605,0.3255086381027269,0.325
C00036176,0.3485428775207618,0.34796654057397935,0.349
C00047828,0.33513619019447505,0.3350735136208932,0.335
C00032779,0.3171892103769056,0.3170145463328564,0.317
C00006247,0.34390264387337316,0.34464907118219196,0.344
C00001988,0.3186901011443939,0.31770659993075084,0.319
C00005718,0.35539399302592095,0.35623456733299874,0.355
C00038061,0.31342287493165205,0.3138621729626066,0.313
C00011022,0.3308026687052972,0.3312751158994619,0.331
C00042796,0.33832715897822185,0.3385546490476932,0.338
C00026784,0.3367707542819908,0.33695297164887894,0.337
C00003187,0.33291016530277595,0.3321786723945872,0.333
C00033310,0.3332506083549521,0.33320745646486166,0.333
C00005584,0.3340481061653524,0.33361738643636124,0.334
C00030293,0.3268820073218307,0.3270799089955477,0.327
C00001791,0.3265354737283316,0.3271218960202527,0.327
C00000695,0.3313544873176365,0.3313255654052051,0.331
C00007038,0.30620200249360807,0.3058494654483128,0.306
C00013323,0.35328225682283915,0.35366621086603117,0.353
C00001973,0.36362758179174115,0.3628835563099351,0.364
C00047180,0.3553514532968606,0.35550017799146655,0.355
C00019054,0.3390256817916122,0.33894243905756105,0.339
C00041546,0.36355114356558105,0.36344977571049447,0.364
C00038464,0.35597169717476107,0.3550649998292388,0.356
C00006501,0.3519331956369682,0.3523344036569484,0.352
C00043575,0.3536122763442069,0.35351598269153484,0.354
C00035598,0.35916067881871805,0.358570750899585,0.359
C00000198,0.35071414989109284,0.35036300633716483,0.351
C00033276,0.3320824590322062,0.3324433050666392,0.332
C00003404,0.31753535362240304,0.3174014660586108,0.318
C00013062,0.35614103162150046,0.35588528050784896,0.356
C00027099,0.32215181054280706,0.32136712748441915,0.322
C00042330,0.3560717328740757,0.35622553065352996,0.356
C00005555,0.3196781990669203,0.3194114480149515,0.32
C00042286,0.3232975331131943,0.3231604710928073,0.323
C00034266,0.32495709653404403,0.3253727063552821,0.325
C00029701,0.3279941365365343,0.3288213305469377,0.328
C00040322,0.3266185875292968,0.3271438164210788,0.327
C00040237,0.33814768175732357,0.33727781818649927,0.338
C00033057,0.3316513561500829,0.33111120107062364,0.332
C00006104,0.31100650230885546,0.3104676803063957,0.311
C00047165,0.3228981667799026,0.32302683835946977,0.323
C00035614,0.32424129908069954,0.3240579275349443,0.324
C00012055,0.35494462579610014,0.3553559200184393,0.355
C00049889,0.33559907651659815,0.33558568509682213,0.336
C00008549,0.3446879254955068,0.3446280764861855,0.345
C00048101,0.35064732065111903,0.35126236528679855,0.351
C00025475,0.3124640717582549,0.312966652500842,0.312
C00047498,0.32724451300894375,0.3275409192802723,0.327
C00022777,0.31876600006111155,0.3189533358757577,0.319
C00003110,0.34441804037609103,0.3432793402147157,0.344
C00025781,0.3393698010338584,0.33945655726298923,0.339
C00008274,0.3039311946366758,0.30430541776087466,0.304
C00036992,0.3274600047478228,0.32830783722328016,0.327
C00016637,0.329175911687305,0.32974192161474186,0.329
C00039209,0.31386632545931764,0.3149044026541961,0.314
C00026976,0.3514647471484259,0.3511699626184228,0.351
C00002704,0.31276561401651504,0.31213425891214813,0.313
C00034370,0.3333216833308391,0.333088292127672,0.333
C00046360,0.32910451705599925,0.3289221274879171,0.329
C00022074,0.3226153912712172,0.323173293661055,0.323
C00048987,0.3355711881167379,0.3348931605059716,0.336
C00035754,0.3418091275746006,0.34142374033036965,0.342
C00015142,0.3419777509373052,0.34200696826868116,0.342
C00009625,0.32912611938898084,0.32905510477921546,0.329
C00038138,0.34214643832396263,0.34160387440494167,0.342
C00031007,0.31347824018274834,0.31361148196977034,0.313
C00022848,0.3525717741646106,0.352315798394423,0.353
C00001044,0.34402938714108977,0.3439211904498763,0.344
C00029365,0.3502075249378267,0.3498028197207981,0.35
C00015793,0.3236993217703075,0.3231106613071584,0.324
C00028519,0.346537281168396,0.3465986481141601,0.347
C00014029,0.3327687197854595,0.33246365038007897,0.333
C00003324,0.32550943800033305,0.3259722003701897,0.326
C00026521,0.3442400399067692,0.3444742629589386,0.344
C00049993,0.3595653478056033,0.3590611696427778,0.36
C00012412,0.3280140494621206,0.3276276533321691,0.328
C00045747,0.3328843323539561,0.33259745305449606,0.333
C00020323,0.35259721242038783,0.35218240618623753,0.353
C00039621,0.33389525488757094,0.3327356986652916,0.334
C00005865,0.308548205716951,0.30816073996602183,0.309
C00007618,0.3256326274454031,0.326093737349619,0.326
C00030875,0.3421091146123549,0.3418629162834162,0.342
C00020317,0.30416797270619894,0.3040394118023858,0.304
C00027384,0.3566566591383489,0.35634194226360644,0.357
C00029578,0.3567408443515223,0.3564171712357455,0.357
C00030949,0.3442569242505468,0.3444258124324994,0.344
C00000527,0.35743062442733275,0.35746303552342945,0.357
C00014352,0.33374652823006234,0.3330073766307321,0.334
C00031081,0.307306633777976,0.3070498451366871,0.307
C00028100,0.35167417905125153,0.3517397025568979,0.352
C00030347,0.32444204700445467,0.3247021939245789,0.324
C00048576,0.33619508682521115,0.33620568637606985,0.336
C00037200,0.3277768453290155,0.32765509593262243,0.328
C00044838,0.32594467917440034,0.32577971510458936,0.326
C00028256,0.3265082269823956,0.32684429548513705,0.327
C00041309,0.33630550025567096,0.33704790064880946,0.336
C00027345,0.3571408669225437,0.35730010001567286,0.357
C00024965,0.32015610170486886,0.3195564015913702,0.32
C00045325,0.33111152083206175,0.33119638306981386,0.331
C00001681,0.32341217220186713,0.3223694200836226,0.323
C00022640,0.32401375275417754,0.32491911266625717,0.324
C00020806,0.35859878345044766,0.3590256520311268,0.359
C00047956,0.3442217560095986,0.3444463470685047,0.344
C00002954,0.3463620172626728,0.3463580263915877,0.346
C00029907,0.351373951192035,0.3515853714599547,0.351
C00011262,0.31468917880764086,0.31540788586695984,0.315
C00038036,0.3372903840751871,0.3373907548913628,0.337
C00026646,0.32788684315579153,0.3285077152101096,0.328
C00001537,0.3312479699455242,0.33112274699079774,0.331
C00022008,0.34216551670103407,0.34244513326577647,0.342
C00043677,0.31113420233577693,0.3104478317863137,0.311
C00044763,0.31440940644099313,0.3147044645034533,0.314
C00038628,0.3279313647652744,0.32802384956887737,0.328
C00033979,0.3026172337408699,0.30241461700585964,0.303
C00024836,0.33609526296394265,0.3367843570969825,0.336
C00049568,0.3375606408464005,0.3375749576967528,0.338
C00006753,0.33913681697370796,0.3382785644746199,0.339
C00016978,0.333449259644101,0.3333799219655487,0.333
C00047284,0.35136395892456296,0.35154574704407204,0.351
C00038146,0.31060548193498416,0.31174491491851414,0.311
C00047838,0.3071190894157727,0.30750856607129773,0.307
C00009987,0.33694650743863813,0.3375998888716789,0.337
C00038590,0.32977736304983307,0.32962399265452863,0.33
C00020660,0.3323110233084564,0.3323582982203458,0.332
C00020774,0.336592995378893,0.3354740761029375,0.337
C00022150,0.3395836727183385,0.3392575613864719,0.34
C00039511,0.35300676364116246,0.3530017225056052,0.353
C00016159,0.32800751994894034,0.32842055578507756,0.328
C00011957,0.32197071151974743,0.3225539953152924,0.322
C00005173,0.3383884381937232,0.33787712901870093,0.338
C00024319,0.3099013856842119,0.3102860179526059,0.31
C00013086,0.35646610773591914,0.3570699313742666,0.356
C00043848,0.35954602400000135,0.3596960025657426,0.36
C00015807,0.3365297048577375,0.33660673926138035,0.337
C00040232,0.3002560599235501,0.300078364292638,0.3
C00001324,0.3007056544102642,0.3009185134972928,0.301
C00027344,0.3401149871308107,0.34051678764275084,0.34
C00003457,0.324322714701074,0.3243642898443711,0.324
C00012122,0.3504507136041828,0.349946358656768,0.35
C00027585,0.3349852531776647,0.3353195779848883,0.335
C00046401,0.3494882925722904,0.3496903255492763,0.35
C00032520,0.3524828014586854,0.35292386726519626,0.352
C00026310,0.2951670827705871,0.29522240676032663,0.295
C00019692,0.34945764670794666,0.3492457172846337,0.349
C00038749,0.2954311413073778,0.29385183182609576,0.295
C00007395,0.2812684498121889,0.2822719848107372,0.281
C00039591,0.33223420344561966,0.3325639979127102,0.332
C00013813,0.377927904866438,0.37746620777451406,0.378
