id_cliente,ead_pred_lin,ead_pred_gbm,ead_real
C00020392,740226.2797305875,752684.7119083817,0
C00025619,384208.0361375499,371151.4588753779,493878
C00045270,357202.71292690595,381162.4317808223,140889
C00038555,922592.8271403485,770010.2201186537,1163672
C00042097,808336.3028786401,867484.194208003,0
C00048336,791705.3512693349,804617.4777374543,0
C00004347,818281.96524597,678995.0955041654,424888
C00042727,877947.0131747399,833584.6109856026,1520562
C00025966,830705.8694903946,890466.7849382444,863264
C00004662,458734.7298007926,480809.72230861103,246944
C00044312,732604.2749073983,698154.0827041172,2604669
C00015204,501386.0768280139,530101.6520373592,291253
C00011421,695803.3356587361,805939.833035429,0
C00048871,897410.9436437296,868187.5429733943,0
C00032768,722311.5810007837,640096.9760602543,0
C00045995,514695.7048600537,512655.3849864744,0
C00024926,472804.20714640425,537167.7300328859,724095
C00004604,451119.3693930604,412391.15075449477,619549
C00046832,702832.7254402102,700823.0513726216,1049286
C00025468,348120.84553727217,326297.81618587,522104
C00005297,999780.9231217875,1007172.6631156132,1385290
C00035688,577806.2155164108,574970.7381206518,634828
C00044478,379526.3730645591,382192.16826822935,207761
C00035895,704593.6624014289,698478.1635063055,912138
C00021757,734440.2283114889,761998.1992610056,508266
C00025322,946828.6164027632,944863.8083566339,718002
C00020618,904011.226581224,894444.5761657938,304602
C00037394,628350.6039226383,599536.6196187779,160831
C00025065,913672.6824616808,863700.4223130719,875624
C00022460,828579.7009565928,875050.4049865823,502721
C00001071,862493.8693699497,814872.2494035498,1405175
C00005050,879905.2616649738,881289.4247862383,617251
C00022378,967651.1283787915,1333661.769307001,1413029
C00032219,461576.34048365895,464700.55449128046,0
C00002211,858883.4644340633,808498.0508355863,925588
C00042246,978086.6933196711,882305.665472043,1078152
C00043425,588801.6317029984,562731.2437628318,0
C00020325,898598.8634952565,867744.9372071603,1108500
C00012630,281994.51845912973,284999.5071942547,131052
C00001115,882654.0040238969,704758.3928524738,1412725
C00014570,866861.5206460746,531738.3196123643,0
C00007576,962416.2317680662,890888.4194454283,248746
C00038724,744186.720891489,961703.690473384,477350
C00028747,207087.4769892198,218349.6086885055,95352
C00021092,818026.1193409587,793291.9573249031,421959
C00016621,525775.6753061707,476109.8267755092,559622
C00005919,480913.63522207993,509179.2202127837,1261396
C00047643,510951.5537520383,516787.1733812293,768341
C00006000,738738.3297425279,689296.8319918016,703075
C00023565,791124.0388497179,654234.8116713447,0
C00020907,751282.1769555827,810140.2358660942,934530
C00028608,530635.7070649648,553505.1090130584,478202
C00026375,684687.5142458081,617145.5842332814,368159
C00015773,490675.8112027879,490402.93239026255,870362
C00042133,150029.6356490283,134774.75733143886,64779
C00002503,605228.8397115108,579305.9819764692,846727
C00008182,684871.6886136325,693560.5686722007,293753
C00032022,621416.8033764821,435677.9036364928,2885275
C00049489,644928.8805147877,626854.3393406057,428371
C00042159,978926.2745370042,1040993.3587845347,2710776
C00024553,842529.3455704714,812669.6355736214,1050666
C00011789,573679.8385831891,546907.6419890465,946434
C00042166,458113.6496717067,430105.73981560906,388802
C00015677,784417.934469352,848716.3224761557,0
C00046114,906254.1616407235,869420.9748619347,0
C00018709,696248.3390152615,674892.9550656268,646818
C00049398,801349.4643346239,885265.3795918196,551797
C00026748,833982.7487753839,781324.5716034356,1509130
C00006675,324755.86379626434,301255.4350918717,452649
C00042132,903972.545358387,892551.3166765647,978145
C00014052,829822.6905488772,753973.2531647884,676277
C00016488,791066.9027639758,800735.24850731,240635
C00022019,430669.564475713,431016.45939639263,0
C00008767,741975.091483745,736986.3931163007,1529336
C00011667,658941.2339832224,632320.5766367064,734828
C00039358,1030865.3735731058,1267573.187520278,1482499
C00019837,888539.8118996873,809618.4086285976,0
C00000785,910231.9537135959,920670.631098795,2292518
C00022151,713041.0126698255,898314.9187825369,372882
C00010316,830068.0524186485,770466.819093333,2065184
C00048804,672892.7568407585,644584.7335639974,211794
C00043941,806438.9856088232,802240.0983191727,1488674
C00010604,563324.3596388656,559683.0006754339,0
C00036994,510209.8835739079,526184.1526108471,598103
C00044793,817672.3780178521,799444.5462585536,1309640
C00040341,821156.0032680556,749723.7309429656,1464630
C00000046,792277.843956155,1001505.0091578428,0
C00043429,767733.7377980779,916523.081018145,457455
C00021191,824115.540089814,831429.2702101014,783328
C00023541,772406.1458325455,743778.1272534642,833086
C00005428,600752.8249682428,582153.76340273,1028678
C00011912,751163.2128461073,932283.6780298692,1211234
C00007218,831640.688785768,784699.8605025175,0
C00026721,662532.2785106502,645672.8140281714,1150457
C00005657,151171.96316320615,237267.8388557441,372499
C00049686,833636.3767940981,774794.8180975019,595582
C00047188,903154.2389588029,873647.0632323357,1890537
C00044893,717855.835259151,835560.7635807227,922185
C00035970,791131.7751273357,892275.9864382928,1526298
C00006850,848218.0629097468,820589.4642220071,521271
C00049551,343880.57317440445,306111.3250239572,117615
C00041097,234365.1956160898,265652.3653107647,91527
C00019229,306105.67399653076,305181.5612429108,44535
C00031483,864310.6510728124,769247.2264264841,194962
C00041620,642498.527496621,673452.1438252882,760566
C00048361,913606.8356275741,773668.1166239453,386859
C00034882,483370.09579510253,480770.9977791865,599943
C00042038,662963.4871472365,699624.6106222824,461439
C00011882,770015.0647149611,823344.7284705223,0
C00045621,383304.4869400178,383667.81998646166,73704
C00038855,919363.1118340925,810173.4863504234,867353
C00003500,700846.1343282585,656895.0532865153,205594
C00024866,376750.03588027926,406840.6597137028,621097
C00033498,425723.7979219522,429534.30911938316,305281
C00048228,347378.913632621,337986.38557448157,73324
C00019727,564191.1908617557,549871.1539179301,762145
C00016180,1010466.893743837,1010144.7560149693,190148
C00005732,671919.4306451884,734441.9721986433,0
C00040422,619294.0671661203,604397.6683089554,802586
C00005092,630926.6422279936,641920.6167387288,641459
C00048616,311082.53524788184,292617.1030054948,238106
C00001305,852606.8118715654,839225.6324120227,0
C00012812,427490.09644902515,411318.71153000044,501520
C00045185,1006709.8198497442,1028479.7394174883,2285801
C00031395,342176.29877692764,358405.54397999775,354637
C00048040,785998.9430449915,732979.155477007,346276
C00016768,647146.3918423406,641217.5546855561,384894
C00000181,847258.8727747179,1003347.7363622831,559525
C00036887,720297.6883994893,712293.5753353868,0
C00031175,375374.3421482558,320229.63749560417,306136
C00015617,613870.2332284192,640104.6033239621,0
C00025130,303145.1656184809,309943.21609839064,236559
C00029712,586148.6022980667,489055.16654114396,0
C00019347,410062.18555143866,426742.11454488273,0
C00024838,751846.929555585,819627.1281736526,1414704
C00004202,808535.1179135964,816096.9692033201,0
C00031328,982718.3777051816,848702.0625713042,1438485
C00044556,449492.2780861102,496543.4330424153,307228
C00048124,752369.97413654,804423.021047637,0
C00030885,457794.7199023606,438605.6333772876,188785
C00048520,770395.5438267059,816811.6115994722,948423
C00005348,455624.9688178122,367968.57890546817,171685
C00047381,514691.2869839596,662530.2502754241,466891
C00000179,779123.1116262637,747684.2051791426,1459852
C00008969,1044056.2758839091,1241227.8748004048,537741
C00038153,862405.2403531541,855147.3875155145,860688
C00013736,714744.3151449611,719767.1851017163,257354
C00035936,122487.85961163929,140758.71918015843,41894
C00001782,583041.1874065162,521115.5444793467,706815
C00005658,493143.26809567586,508248.55529012624,550455
C00013873,648809.8709795482,600792.0750830775,0
C00032932,673319.9085011852,694076.1541031229,1448162
C00024771,915661.2696289598,891339.9663390558,724311
C00029399,750721.199565168,692068.8838891973,348491
C00032949,722452.8918030972,704535.4220552157,0
C00035885,818668.90100163,722200.4127195212,269944
C00044524,619004.512538308,662845.673267873,1007674
C00009104,767164.1752580612,564708.4243445508,1194547
C00029182,754725.1868329078,809280.2143244817,851482
C00043193,436780.73703866074,395390.0239908453,652617
C00034468,798251.6493736487,621015.8540571675,156680
C00020752,877397.8699175521,836765.8724409572,513601
C00031577,898796.9604730797,878301.4323752053,510382
C00044107,519151.20288103307,511986.82636160357,54070
C00022870,828056.2290407273,841694.137981751,710447
C00011989,314360.15607418073,309061.91478636244,277143
C00001143,286418.0288657896,289760.12571947183,0
C00020218,630200.1954118115,548416.782567427,116475
C00014686,101853.59295470276,133925.01475619886,31859
C00014596,567819.7549223255,543956.8319078282,680697
C00004685,494344.77107954747,537419.7976883787,1493324
C00004596,368914.8019146564,321297.61640305514,408767
C00017802,109759.1329059423,136436.73055020018,79074
C00037594,926883.4903097844,891339.9663390558,502131
C00000466,424561.1937935407,370893.1551461796,662560
C00008357,817594.0392821791,794414.8194886026,1209333
C00009268,890997.1876479491,913379.059080168,0
C00014006,748730.8086423472,749300.8853821041,358287
C00020378,1128611.020545977,1307379.93623598,1115906
C00028135,751858.1184344591,749867.1279076069,3135707
C00020346,819343.6690192872,685454.4021972547,410583
C00039049,724676.385436903,732971.6777061444,1186425
C00032169,885397.8050111043,862297.7045319595,1214029
C00036432,843497.98023684,801902.2379648685,1529888
C00028818,324128.0544001142,315615.68491418025,359832
C00003991,746955.6479798718,830049.6500217646,365719
C00031203,878708.268301179,864046.294054561,931100
C00001946,818914.6985693979,806755.0486652325,886308
C00022614,724850.74083616,714049.970283259,1662460
C00042417,484617.95940016815,492323.16390484053,381628
C00033762,769218.1655513864,776988.6443440345,972434
C00043877,669528.0335330712,672691.6878273231,464272
C00036935,999410.845010849,997308.6373787312,573317
C00036662,511355.84135692986,362063.9089396576,188530
C00022350,674890.8038699017,673771.8561257212,847529
C00042271,633973.639670003,574994.5091848891,790521
C00002291,822904.1158200495,904052.6029864044,534491
C00002141,254302.6089319219,282397.0634699654,0
C00011582,791916.1896657688,802240.0983191727,1103362
C00031273,815188.182789594,831528.7017617732,1387779
C00013778,652231.2679478074,619506.1630622693,776512
C00006455,536208.8043560593,550574.1042773423,692389
C00021857,904859.7199363263,854016.328598812,850569
C00046908,714712.0717802189,714049.970283259,0
C00001677,739444.1440419548,830939.5499870802,855621
C00035912,834156.3829600493,844574.3464503048,0
C00010633,579800.8486889312,552225.3695175701,434266
C00004302,875105.7699360411,849831.2635377508,1442682
C00016782,867041.3095030003,840274.7643355671,1111357
C00029943,898101.5097471335,862297.7045319595,883593
C00022655,634888.5299532192,557803.780870937,0
C00039489,714172.0625133693,714049.970283259,402343
C00002757,876073.486114593,862367.717363353,1130891
C00034896,659014.3461390643,610222.3479085412,0
C00025341,384015.48149577266,402058.8208600247,661725
C00014554,600251.3150033895,579305.9819764692,51960
C00048858,781611.3011570325,810140.2358660942,1072696
C00023337,575424.3888443226,605295.6347638418,331358
C00016776,589649.526364175,613189.5107746562,454202
C00033376,456619.2670516998,446643.3270501771,752546
C00009493,586476.8171657118,546407.5751500276,972477
C00042418,685505.823234628,674892.9550656268,707776
C00040047,751804.406849747,705891.3535147475,392710
C00026010,300322.1496048922,294262.3482059872,224486
C00031052,777063.476183486,766355.6164023298,1251648
C00036510,891014.52266737,862238.8742850114,239818
C00020466,545822.3756987951,598676.1493887942,271005
C00020610,105109.63586921111,144912.64383903515,238577
C00034878,471083.8054392702,592764.1102593793,0
C00035570,870735.9786310166,809437.5817975692,931516
C00012516,720961.7113103129,709142.0866965314,1338814
C00021861,738777.4204511759,801724.678344908,975359
C00040616,717901.1882640079,706701.7940049227,1131126
C00029824,739674.0006835236,723293.4931860024,0
C00026565,708224.6687889199,670088.4707071211,701115
C00038376,815137.5259384095,922669.9494529475,544130
C00009622,584292.0232042231,565941.7932971211,633545
C00030121,921012.5739827611,862297.7045319595,851000
C00018199,731973.1473449464,741621.3848985606,793704
C00015465,768941.389292717,744344.369778967,0
C00037801,1037427.8976719258,961286.3234398443,1653901
C00049472,922259.4557127798,885622.7515205985,943342
C00035699,634031.5762637479,609738.8593879174,132983
C00025333,899098.991110353,855713.6300410173,560996
C00038721,873578.4596773845,855019.5410850167,1872855
C00004656,785048.846438157,773723.242772513,825748
C00014802,157133.61279637742,162461.25021568133,0
C00031570,458875.4035260783,472864.9786505617,277035
C00016733,354585.5588545037,328545.00602403964,197612
C00018224,754295.2606691521,573068.7828956301,309452
C00022527,677915.0272761764,663415.8660067155,563904
C00048794,137177.56444378564,0.0,128402
C00022290,830625.9218587861,895146.0239423703,69646
C00013627,861672.8414881232,806266.455519337,1031198
C00040700,177225.4624771088,146135.2460953141,193313
C00043549,923487.3072404864,938540.2296041201,1771672
C00038199,679761.917897294,610222.3479085412,1551821
C00048622,701393.1065273355,713493.2188364085,0
C00044533,462614.98796543013,490819.5034901041,146629
C00005100,659339.8635679784,689783.7369052251,253354
C00045635,774340.0589564269,810140.2358660942,383732
C00005354,679427.8631309267,698045.1968133068,688484
C00002333,830751.241159667,840340.4554551882,0
C00002495,744656.1637102033,649551.7612644802,0
C00015452,670077.9387209176,633076.2124075033,589706
C00048741,976339.5509763706,974065.6466488562,648715
C00041445,752236.5192377863,769806.1324752923,319606
C00009481,187132.1586365254,130436.39397570895,113718
C00032010,709409.6406303243,764320.9423480488,227755
C00025599,180997.88562208012,186353.8192228596,0
C00045088,859483.532947675,752786.4580118149,871617
C00042160,938399.7644842279,1086705.8971341576,0
C00015303,770206.3999862875,790434.7252710931,551181
C00034611,764937.9184670368,793869.2158938494,1096854
C00046967,608205.9435865309,583713.8546747039,673587
C00010178,834294.3047886568,813500.3610162245,1100440
C00033016,664524.0936413746,628026.7867660291,785917
C00015150,783011.6616190565,725683.9096335345,380421
C00032073,562399.9148834909,549871.1539179301,0
C00043181,568159.2606216503,564609.829187018,631576
C00007472,571313.848960035,542423.2157755027,1727258
C00005410,647193.9305006114,608328.5894736625,0
C00040399,445767.47934762447,461558.8664176303,546109
C00019852,528641.0836522547,525003.243656948,1479965
C00042532,814873.2256150853,804815.1157253541,313222
C00022616,545917.8991044197,540490.5942696697,0
C00026021,699616.7233096423,721319.6241790118,0
C00036359,829640.3428250882,804516.5500389829,2046053
C00011630,835578.560377958,807725.3361987898,1030989
C00045617,767342.1513864056,804423.021047637,0
C00034936,807401.4060085025,822737.5850572491,456641
C00039942,607811.9359878958,635649.533948343,999531
C00009745,691985.3093740306,848742.386572825,1216521
C00039135,914233.1227480364,1218840.6157965786,0
C00020846,432470.8331608035,431189.49003912695,590248
C00010498,114680.05346110827,130158.17703591753,57803
C00032008,831528.1883290696,774750.1876076126,394102
C00005099,648756.9848318219,665133.939028465,0
C00025370,939836.0177353221,952343.4106298058,2055338
C00028220,578003.8876560931,576462.3542133131,0
C00010160,559757.4955905206,572834.517049405,435386
C00046283,503546.266548153,474240.6721854932,0
C00029968,557620.6993174194,551663.9927907713,0
C00012718,746521.6041426868,783175.0921468677,1264416
C00024404,888281.7385588479,932558.7841299542,1553142
C00032643,437154.83001373813,411152.4002529449,504652
C00009810,555093.0239760911,602662.9031063056,685483
C00033689,868756.5898149989,784879.0385973601,565658
C00001487,789582.4056307108,847557.62160053,953671
C00014784,836668.2194669764,731999.5121559388,0
C00000377,222312.1987898096,301565.10443644185,212098
C00044715,474241.5762271333,486595.18280939746,830053
C00034463,712991.8599881768,709047.7502544253,1197019
C00043019,673367.2041197892,651427.2402147534,256216
C00041908,595975.4787603939,437632.87579404825,474786
C00037574,455640.18187578104,458384.8497061273,1048977
C00040560,492439.7476318972,508248.55529012624,1125203
C00049795,771449.8127219554,797074.8447693007,0
C00013739,930856.0335401527,995547.1244406983,1937065
C00005784,681231.1443320765,605808.3874492685,1740740
C00014450,592241.9199436847,577996.6398562466,0
C00031298,327474.58266544837,294086.6285562911,202189
C00030281,726699.5984651834,705942.7248117431,974393
C00017409,315573.13595712685,315095.6601761777,423263
C00038540,828513.233302814,804460.3454751464,820839
C00039152,135113.7086131727,140496.1157138699,27245
C00010370,1074949.3171097883,1321601.7134379006,1074098
C00006443,869293.3509527489,859165.5508320685,0
C00046074,815773.5445303865,782878.011589143,759459
C00004561,847601.1296701686,917221.3169511956,1423126
C00044293,363345.8910127422,356303.0824032594,307182
C00015599,294620.3000031084,282475.00446492987,361481
C00022434,505770.26578503055,512099.3353791472,229003
C00042745,826769.076871845,663291.3678281502,418758
C00013963,740795.9790371084,758433.7442766405,0
C00016032,808458.1242929824,816096.9692033201,442555
C00035199,720897.1313954201,729665.2071467077,402256
C00015383,785615.3210350886,690764.1917288759,160404
C00019717,513271.745032161,595922.9329338579,0
C00018306,642388.7530394457,668571.1170181228,1373881
C00037912,604446.8507688633,558323.5845680168,1025441
C00008043,399194.8012067479,431194.80911879713,397139
C00001099,863644.8864327015,814872.2494035498,1681100
C00005729,495442.85690277163,491272.8261820918,412639
C00032790,867421.6242127548,833793.9568264352,919086
C00027093,1032566.9551804585,964769.572490453,1753425
C00000895,602457.3587703714,594318.0449514291,0
C00005837,805627.3386551981,802240.0983191727,848915
C00046658,471978.1973126089,481576.8851803965,946740
C00001160,385928.9301907526,388462.74857826333,627247
C00030140,592725.8802103893,583713.8546747039,452980
C00045910,933213.6354258729,891339.9663390558,1076480
C00009769,594177.0753256967,584112.8167001166,478095
C00028181,382214.4371457529,391037.7381443709,238523
C00001709,675505.2876074754,771230.5288295115,0
C00000032,137706.19530162204,138411.20222181987,149158
C00024882,191564.35642567254,179292.61429074415,126072
C00039102,305273.23517049017,274842.9020893615,136127
C00008818,795114.3931319669,774543.0755291486,0
C00011363,601225.4274244389,586388.7211899909,514039
C00000873,763978.367766714,750832.18382531,334134
C00004274,688581.9208973052,709709.6036682613,763276
C00003589,252127.3733464406,213070.53575617343,75835
C00029000,637634.8095709215,623253.6248277321,324846
C00043720,484220.3842084077,524233.1111985375,779595
C00020515,524813.1289489062,630912.0083340101,1341249
C00014044,710542.513960068,666221.4178455275,881852
C00007357,455735.0571635144,431117.038945478,856898
C00036176,870399.0668707057,833584.6109856026,0
C00047828,875371.7091401669,849831.2635377508,1421004
C00032779,794868.0215587331,774543.0755291486,243597
C00006247,916321.4176823054,885622.7515205985,615076
C00001988,591040.8626814802,595844.7235975775,501295
C00005718,831768.6639273232,844239.6207411668,1401608
C00038061,777575.890349859,758237.4923517454,0
C00011022,586631.4670018011,572104.9564002655,338473
C00042796,711730.3336252486,726964.9608669144,607777
C00026784,487277.9451590695,505484.4264674971,429593
C00003187,812068.772210113,855781.1688830507,1504427
C00033310,828497.2755155782,821568.7311178553,0
C00005584,546327.2673590195,438389.6936393039,902452
C00030293,253172.19590893143,260877.45051725607,0
C00001791,322961.1549951129,314774.4550350599,326903
C00000695,542358.65383412,549177.3980450548,467773
C00007038,437746.80800086935,427026.5251058131,450690
C00013323,909751.0760065308,942417.3671904254,0
C00001973,957387.5532193579,1003638.6532339304,0
C00047180,991469.1743763161,1040993.3587845347,1480499
C00019054,689931.7393792009,666162.9483122178,458348
C00041546,746721.7314116529,713309.3467752874,1281578
C00038464,950788.5215702109,962788.4924579223,805770
C00006501,870388.8307103268,838799.4100171842,1035596
C00043575,875511.9757956081,949699.3092815995,272328
C00035598,897855.8054906938,858524.6250895446,1043047
C00000198,971557.4214551583,962575.6468312031,905471
C00033276,838725.3997328207,821171.2056026843,378773
C00003404,501637.22022741777,525003.243656948,343904
C00013062,966193.2958988684,1086575.2116089524,1472977
C00027099,677771.9738171373,682189.8221338249,699562
C00042330,839680.898270407,850509.4109604924,696058
C00005555,631904.5579868229,608457.2270596429,130183
C00042286,740767.4818738996,743066.3903213791,898049
C00034266,877865.009159291,849831.2635377508,395212
C00029701,788140.09543122,732979.155477007,0
C00040322,371598.9343804324,371358.21245507675,390164
C00040237,764032.7254441612,860597.3950600524,481763
C00033057,871662.8166317407,868084.9321818103,0
C00006104,364915.1745590119,309799.33144377446,160973
C00047165,841716.546629624,780699.4988309847,2446320
C00035614,564681.1344815717,584868.3874675337,447241
C00012055,984308.2806781001,1038021.2658851786,473889
C00049889,600168.3489531595,575124.0257046787,1337681
C00008549,808864.9760948045,832664.9217871169,105067
C00048101,787592.9336902092,695238.5646993634,1598397
C00025475,317668.17187227774,350851.9189776298,279310
C00047498,615458.509078003,595905.8574832617,1185470
C00022777,677335.5666928446,638294.4288930818,886699
C00003110,937725.5604798241,937381.5287284944,194187
C00025781,973913.5379062329,901791.8711376874,517232
C00008274,422776.24193677533,456479.72374671575,416786
C00036992,866389.1156130119,836021.1967804602,0
C00016637,859494.3816955689,824780.1260787859,314627
C00039209,637465.9938111862,596308.058559294,643426
C00026976,794256.2467283488,834449.7992147459,0
C00002704,788349.5451535454,829825.5359796543,0
C00034370,879835.1371857377,849831.2635377508,1433025
C00046360,375749.62577113434,406462.9664453284,386904
C00022074,464065.40670438687,467915.78956982587,0
C00048987,850791.9503809842,823561.5571213632,2701375
C00035754,560105.7985228488,578734.0382012527,650723
C00015142,783456.6912777813,796229.9030518661,913141
C00009625,361975.1492779173,305629.99551666994,255369
C00038138,873938.7099986317,849327.6976397863,589192
C00031007,766830.0488722034,818269.2804325863,0
C00022848,344438.9075337886,320409.0981166653,276850
C00001044,578508.5849974356,562565.5378337636,313442
C00029365,1009667.1142192301,1256582.261060271,1740134
C00015793,792885.7563026046,794319.1559727932,334145
C00028519,755382.0877226915,817835.5347191953,1018335
C00014029,396558.5399949126,389259.3783971616,0
C00003324,659519.5147741644,617761.0088674871,764135
C00026521,873212.6540204401,629812.6526596335,2576232
C00049993,724908.5092813752,742390.2788538262,410969
C00012412,527277.2510850972,560032.1713403052,285879
C00045747,645354.3689196506,610992.9502570534,187613
C00020323,808928.6611223682,825911.9134447641,0
C00039621,856019.5336301834,832031.1456557539,420927
C00005865,419259.0171623048,499816.67217926704,783214
C00007618,365902.1180162204,294190.65651991003,656015
C00030875,837013.5915195276,851734.3123092155,989463
C00020317,379462.60372283927,344759.1618315758,349402
C00027384,433549.23778700386,415145.2560342059,969290
C00029578,417037.4881512843,398825.5046803338,1079454
C00030949,925233.2229859743,1024617.1047946581,195909
C00000527,996890.6041807889,1114725.1650917178,1790785
C00014352,586072.3233882044,583713.8546747039,599801
C00031081,208641.83118211292,191899.12236213268,0
C00028100,922105.5060509944,863699.3188128518,601221
C00030347,818268.6422153739,799444.5462585536,1885724
C00048576,700166.0319471767,723742.2409381041,254520
C00037200,588226.7604255986,560737.5437652124,1086452
C00044838,391402.56707919604,394025.3840796371,0
C00028256,864313.3978831661,868084.9321818103,769649
C00041309,874810.1644126115,1026991.9564391781,0
C00027345,853846.1100018929,814872.2494035498,1005493
C00024965,757495.6025147665,848468.0697520036,747838
C00045325,874925.6734266663,864201.9249492015,1045527
C00001681,346802.7448319011,321402.95145741303,0
C00022640,840247.4710665909,853232.2741205833,0
C00020806,943704.5720957152,913168.6355984868,2113077
C00047956,870283.6257903505,854787.8284740624,1165577
C00002954,570715.8614231491,562024.2473313143,516747
C00029907,145335.08287770845,145300.57253244455,0
C00011262,718096.7777892806,693407.4050431347,0
C00038036,887468.288618493,844114.0487192936,795047
C00026646,809715.4834199336,825308.0815118892,1036433
C00001537,803115.996894896,843043.1457905758,1006830
C00022008,966671.0010192586,913957.0714946702,365705
C00043677,310287.6603676041,290557.6181314928,402105
C00044763,617422.9606996636,617754.2039416913,287344
C00038628,314136.1234547627,318341.66776039125,233151
C00033979,752463.8500294123,804423.021047637,761655
C00024836,720153.0669564005,693209.4564018212,531037
C00049568,833940.2805004149,780512.0329159591,307096
C00006753,425484.4577393535,428550.1142230849,348767
C00016978,343688.1160292939,343452.3857153283,172862
C00047284,885694.5181947248,817447.2668097311,531380
C00038146,718569.5425492239,714049.970283259,2179340
C00047838,559904.726368393,567396.3555144293,0
C00009987,893626.1579879294,868187.5429733943,0
C00038590,722278.1092337063,799063.2088462394,543775
C00020660,854989.7894067972,781473.4477855174,537366
C00020774,758341.5465104096,708627.1425515491,1189682
C00022150,457900.5579046186,447121.61291426973,469071
C00039511,971203.1322558459,1020525.4881225898,579175
C00016159,851741.39769635,744706.2060625737,0
C00011957,448704.3531420113,429012.4073205188,423364
C00005173,868350.998195294,820971.9637679632,913767
C00024319,746680.8089478442,778367.3954208271,1274135
C00013086,157073.8096490007,193358.2048165508,185018
C00043848,527752.58883868,598466.0780700577,562244
C00015807,841600.1477141561,800281.0450217861,187756
C00040232,597990.2359006931,603767.4419167398,0
C00001324,304772.65770029824,332586.09106013813,317086
C00027344,409891.61301613925,388477.5719682737,652341
C00003457,505120.0645896401,513924.1925995636,1182200
C00012122,77071.94066349401,166392.93537104788,104396
C00027585,686030.3406485803,604400.2107716559,812952
C00046401,446928.8332695144,405766.5406982778,755984
C00032520,883467.5744981306,862297.7045319595,878293
C00026310,661909.3041785562,760795.7369053275,833998
C00019692,672901.2712887691,593662.3108280859,260324
C00038749,279314.72460246924,288339.9466304903,140566
C00007395,639188.7190529823,603626.1655572358,1761607
C00039591,569495.5929962795,568563.6203920344,416536
C00013813,536447.8072947784,413690.8840148125,478841
C00011509,808557.7710400907,751105.1711438758,389662
C00023618,656709.116995117,680893.105646479,1721938
C00029630,657473.88723139,620146.2932254502,75116
C00019987,712240.4750583088,708325.7349820865,0
C00005891,902896.9923506491,883436.1144407304,660101
C00023966,587252.7852687929,590758.6499292733,331220
C00037814,549981.9205449002,525151.2486599887,407009
C00046602,741888.1739169551,921141.9363127939,1107170
C00031027,825063.5969443003,763460.1454723467,0
C00043305,919868.274749192,930627.2694906302,938738
C00011814,670111.2688879867,653213.216707707,0
C00034972,564355.9015185286,543099.3960096943,1281032
C00012916,872776.3556067377,802870.241801511,737007
C00005714,276871.9130445745,261744.1346699674,0
C00041470,769900.5836089043,881579.406098603,0
C00021366,718203.2056543261,740408.7174694849,0
C00007506,923312.9128736751,872273.6973642549,1862782
C00019734,666723.93663072,619548.3546771565,1091645
C00037797,673719.6649701286,614437.1260036321,765219
C00031678,203455.84253988427,173514.5765906909,246313
C00048189,809923.3630121241,690973.3632784788,987900
C00048515,707615.1002914079,659385.7472747426,964730
C00018492,773257.4304915932,810140.2358660942,400397
C00029247,814579.316053455,829301.4618077482,1030837
C00012829,424246.7040911451,401107.23880930286,593696
C00044236,798284.6156152014,751838.0366639446,697686
C00009489,861418.9957221952,790068.0015736837,856150
C00044709,371940.19256101066,385648.279425439,429312
C00028389,691167.6444484388,719930.4401648174,688776
C00028118,618101.573522581,578859.8379117019,817368
C00028133,829481.6338308083,942347.3610075653,221794
C00040087,520329.93954648497,512079.2473834918,961548
C00026993,698138.1283234316,704369.8984037638,1048492
C00031760,790764.7104264938,795736.248373882,483242
C00045757,620341.2616547951,669322.2087112775,704678
C00007156,722530.170028188,706166.6872726937,2417867
C00003556,596679.3147219049,571247.5205021315,271898
C00048916,714451.9457353884,686065.7248001909,758232
C00006009,356025.6348768191,310883.87392733264,556877
C00021099,827441.9619839008,894285.9506432823,1438673
C00009568,662488.7799603839,695020.3252291497,0
C00047740,229002.25151894952,288231.72848363937,296638
C00029634,573676.1659493893,560714.9052110917,0
C00000382,889704.4480135667,938024.1428171203,1199267
C00013954,850137.5898550074,796185.0231464113,0
C00025518,920270.2921930801,885622.7515205985,791377
C00001144,742282.3630222944,810140.2358660942,0
C00047830,805352.9627973648,748643.9412240259,1189123
C00041440,808962.1184028949,774987.7419005813,728749
C00035150,1012426.6577610106,1058103.2229699406,716120
C00006007,648197.7598063075,626493.2581994067,690050
C00049714,197125.34630324488,173491.93803657006,367285
C00049629,796300.8763557384,796979.7909256298,1410377
C00040854,850449.8295881328,931060.0439935331,316725
C00008023,348250.70954126865,374610.98359566595,139745
C00020472,125127.6647915265,123067.88222750956,112085
C00032698,455040.096779101,431016.45939639263,0
C00037218,1051603.660595766,1051413.2936386648,704772
C00006470,731247.9350676003,735792.8591850918,0
C00026897,241647.45151123003,288479.8667436606,152183
C00008812,697056.2151253379,789235.5200739969,1091705
C00034446,370567.7830119169,305261.9238040403,156383
C00004273,624863.7506897226,622678.9602108584,2513671
C00025923,411659.0674709373,410176.41378672945,0
C00031417,933924.736081826,891339.9663390558,673206
C00008509,916104.3723692215,919649.4431076187,1308868
C00013490,984099.5329035477,1027638.2433454545,984789
C00044306,932320.231005853,891339.9663390558,686046
C00021621,860297.4648940227,902403.1513815996,1248622
